reference,period,questioncode,status,imputation_flags_adjustedresponse,derived_zero,290_flag
1,202501,1,Clear,c,FALSE,TRUE
1,202501,2,Clear,c,FALSE,TRUE
1,202501,3,Clear,c,FALSE,TRUE
1,202501,4,Clear,c,FALSE,TRUE
1,202501,5,Clear,c,FALSE,TRUE
1,202501,6,Clear,c,FALSE,TRUE
1,202501,290,Clear,r,FALSE,TRUE
1,202502,1,Clear,fic,FALSE,TRUE
1,202502,2,Clear,fic,FALSE,TRUE
1,202502,3,Clear,fic,FALSE,TRUE
1,202502,4,Clear,fic,FALSE,TRUE
1,202502,5,Clear,fic,FALSE,TRUE
1,202502,6,Clear,fic,FALSE,TRUE
1,202502,290,Clear,r,FALSE,TRUE
